carat,cut,color,clarity,depth,table,price,x,y,z
1.0,Ideal,F,SI2,61.3,56.0,4372,6.43,6.46,3.95
0.58,Good,E,VVS1,61.9,63.0,2243,5.27,5.33,3.28
1.02,Ideal,E,SI2,62.8,55.0,4478,6.43,6.4,4.03
1.01,Very Good,E,VS2,63.4,60.0,6787,6.37,6.31,4.02
0.23,Very Good,E,VS2,60.8,58.0,402,3.98,4.02,2.43
1.51,Ideal,F,SI1,62.3,57.0,12459,7.33,7.3,4.56
0.75,Good,D,SI2,59.9,61.0,2541,5.9,5.96,3.55
0.33,Ideal,G,VS1,62.1,54.0,854,4.47,4.45,2.77
0.37,Very Good,F,SI1,62.4,59.0,616,4.56,4.6,2.86
0.5,Ideal,F,VVS1,62.6,53.1,2145,5.08,5.11,3.19
0.53,Ideal,G,SI1,61.6,57.0,1665,5.19,5.24,3.21
0.4,Very Good,G,VS1,60.0,56.0,853,4.81,4.85,2.9
1.5,Very Good,F,SI1,61.2,57.0,10973,7.34,7.37,4.5
1.27,Premium,H,SI2,59.3,61.0,2845,7.12,7.05,4.2
1.0,Ideal,H,SI2,58.3,61.0,4390,6.56,6.61,3.84
1.23,Very Good,F,VS1,62.0,59.0,10035,6.84,6.87,4.25
0.4,Ideal,E,SI1,61.9,57.0,696,4.74,4.76,2.94
1.01,Very Good,F,VS2,58.8,59.0,6288,6.55,6.59,3.86
0.7,Good,I,VS1,64.4,60.0,2271,5.51,5.58,3.57
1.01,Ideal,I,VVS1,61.7,56.0,5478,6.42,6.47,3.98
1.07,Ideal,H,SI2,62.4,55.0,4840,6.56,6.59,4.1
0.95,Good,D,SI2,56.5,61.0,3214,6.53,6.5,3.68
0.32,Ideal,H,SI1,61.0,56.6,471,4.4,4.43,2.7
0.8,Premium,E,SI1,61.2,60.0,2912,5.97,5.95,3.65
0.45,Ideal,G,SI2,61.9,54.0,709,4.91,4.95,3.05
0.36,Ideal,H,VVS2,62.3,57.0,726,4.52,4.57,2.83
1.21,Very Good,H,VS1,62.3,58.0,7246,6.71,6.74,4.19
0.53,Ideal,G,VS1,61.9,55.0,1695,5.22,5.25,3.24
1.86,Premium,H,SI2,62.3,57.0,11520,7.85,7.82,4.88
1.08,Premium,I,SI2,60.1,59.0,3750,6.75,6.69,4.04
0.51,Ideal,E,VS2,62.6,55.0,1656,5.08,5.11,3.19
0.32,Ideal,H,VS2,61.3,55.0,648,4.44,4.4,2.71
1.07,Premium,F,SI2,62.0,58.0,4700,6.57,6.52,4.06
0.33,Very Good,D,VS2,62.5,59.0,681,4.39,4.41,2.75
0.32,Premium,F,VVS1,61.3,58.0,926,4.37,4.4,2.69
0.5,Ideal,D,VVS2,62.5,53.0,2475,5.05,5.13,3.18
1.22,Ideal,F,VS2,61.5,57.0,8783,6.87,6.91,4.24
0.81,Ideal,J,VS2,62.1,56.0,2708,5.92,5.97,3.69
1.2,Premium,I,SI2,60.0,58.0,4989,6.91,6.93,4.15
0.48,Ideal,G,IF,61.6,54.0,1859,5.03,5.1,3.12
0.59,Ideal,I,VVS1,62.2,55.0,1838,5.38,5.39,3.35
0.37,Very Good,E,VS2,64.0,55.0,728,4.52,4.57,2.91
0.72,Ideal,F,VS1,62.4,56.0,3084,5.76,5.72,3.58
0.71,Very Good,G,SI1,62.8,55.0,2604,5.68,5.73,3.58
0.31,Ideal,D,VVS1,62.3,54.0,949,4.36,4.4,2.73
0.7,Good,I,SI1,63.6,61.0,2142,5.63,5.59,3.57
1.01,Very Good,F,VS2,62.5,56.0,6083,6.4,6.44,4.01
1.2,Premium,F,VVS2,62.8,60.0,10580,6.79,6.74,4.25
1.29,Ideal,H,SI1,63.2,57.0,6760,6.89,6.96,4.38
1.34,Very Good,J,VS1,61.7,59.0,6237,7.03,7.14,4.37
0.3,Very Good,G,VS1,62.8,58.0,605,4.26,4.28,2.68
1.01,Premium,G,SI1,60.0,59.0,4118,6.51,6.47,3.89
0.7,Ideal,F,SI2,62.8,55.0,2138,5.68,5.65,3.56
0.8,Very Good,F,SI1,61.6,59.0,2745,5.9,5.96,3.65
1.11,Very Good,F,VS1,60.7,55.0,8528,6.69,6.71,4.07
0.94,Premium,H,VS2,60.1,59.0,4548,6.35,6.32,3.81
2.0,Good,G,SI1,59.1,61.0,17930,8.14,8.18,4.82
0.3,Good,J,SI1,64.0,55.0,439,4.28,4.25,2.73
0.7,Premium,F,SI1,61.0,59.0,2423,5.75,5.69,3.49
0.7,Very Good,G,VS1,59.2,58.0,2676,5.8,5.83,3.44
0.31,Ideal,H,VS2,62.6,57.0,628,4.35,4.31,2.71
1.02,Premium,E,SI1,62.8,58.0,5429,6.45,6.39,4.03
0.3,Ideal,D,VS2,61.8,55.0,778,4.35,4.32,2.68
1.52,Fair,H,I1,65.4,62.0,4648,7.1,7.02,4.62
0.53,Very Good,G,VVS1,61.7,57.0,1948,5.19,5.22,3.21
0.71,Very Good,E,VS2,60.7,56.0,2795,5.81,5.82,3.53
0.58,Ideal,D,SI2,63.4,57.0,1356,5.29,5.34,3.37
1.5,Fair,F,VS2,65.3,57.0,13853,7.15,7.12,4.66
0.45,Premium,I,SI1,62.2,58.0,941,4.89,4.86,3.03
0.34,Ideal,G,VS2,61.4,57.0,596,4.48,4.51,2.76
0.41,Very Good,E,SI1,61.8,60.0,705,4.74,4.78,2.94
0.77,Premium,J,SI1,61.8,59.0,1909,5.82,5.86,3.61
1.2,Premium,H,SI1,62.9,55.0,5975,6.77,6.74,4.25
1.04,Premium,H,VS1,59.7,59.0,5882,6.64,6.59,3.95
0.31,Premium,H,VVS2,62.4,59.0,802,4.35,4.31,2.7
0.32,Ideal,D,VS1,60.9,57.0,1114,4.48,4.45,2.72
1.01,Premium,H,VS1,61.1,58.0,5515,6.48,6.45,3.95
2.04,Very Good,I,SI2,62.5,52.0,14477,8.02,8.17,5.06
1.14,Very Good,F,SI1,61.0,60.0,5819,6.67,6.74,4.09
0.46,Very Good,E,SI1,61.8,57.0,968,4.93,4.98,3.06
0.71,Good,I,SI1,60.9,64.0,2087,5.72,5.67,3.47
0.38,Good,I,SI1,63.7,57.0,659,4.63,4.57,2.93
1.23,Premium,J,VS2,62.9,59.0,4986,6.85,6.8,4.29
1.0,Premium,G,SI2,62.2,57.0,3998,6.29,6.25,3.9
1.5,Good,G,VS1,63.8,58.0,13596,7.12,7.21,4.57
0.32,Ideal,G,VVS2,61.6,56.0,708,4.42,4.44,2.73
0.3,Ideal,G,VVS1,61.3,56.0,1013,4.34,4.3,2.65
1.5,Very Good,H,SI2,63.3,57.0,6770,7.27,7.21,4.59
0.51,Ideal,H,VS1,61.6,55.0,1668,5.17,5.19,3.19
1.01,Ideal,H,SI1,61.2,57.0,5387,6.42,6.47,3.95
1.24,Ideal,H,SI1,60.9,57.0,6488,6.9,6.95,4.22
0.25,Very Good,E,VVS1,62.9,59.0,576,3.99,4.02,2.52
1.73,Premium,H,SI1,61.8,57.0,12931,7.77,7.64,4.76
1.33,Very Good,G,VS2,61.7,59.0,8953,7.04,7.09,4.36
1.01,Premium,H,VS1,60.9,62.0,5000,6.52,6.49,3.96
0.51,Very Good,E,SI1,61.3,54.0,1438,5.13,5.18,3.16
0.28,Ideal,E,VVS1,62.0,56.0,646,4.19,4.23,2.61
0.54,Premium,I,VS1,61.5,58.0,1389,5.28,5.26,3.24
1.51,Premium,H,VS1,59.8,61.0,9234,7.41,7.35,4.41
1.01,Ideal,E,SI1,61.6,59.0,5590,6.43,6.4,3.95
0.31,Good,F,VS1,63.9,55.0,779,4.3,4.27,2.74
1.14,Ideal,H,SI1,62.3,56.0,5501,6.72,6.69,4.18
1.5,Ideal,H,SI1,62.0,55.0,10989,7.29,7.34,4.54
0.73,Ideal,G,SI1,60.9,57.0,3089,5.81,5.85,3.55
0.42,Premium,E,SI1,62.0,58.0,926,4.85,4.82,3.0
0.34,Very Good,H,SI1,63.3,56.0,628,4.46,4.45,2.82
1.76,Ideal,G,SI1,62.1,56.0,10896,7.69,7.77,4.8
1.02,Very Good,F,SI1,62.5,57.0,4948,6.35,6.41,3.99
0.65,Very Good,G,VS2,63.2,57.0,2009,5.54,5.47,3.48
0.7,Good,G,SI1,64.6,59.0,2137,5.49,5.54,3.56
0.52,Premium,G,VVS2,61.2,59.0,2012,5.16,5.14,3.15
0.72,Ideal,J,VVS2,61.6,56.0,1996,5.76,5.73,3.54
0.54,Very Good,F,VVS2,63.2,54.0,2115,5.2,5.18,3.28
0.78,Premium,J,SI2,60.6,58.0,2022,5.94,5.91,3.59
0.48,Very Good,E,VVS1,60.6,56.0,2275,5.13,5.06,3.09
0.41,Premium,E,VS1,61.9,59.0,1153,4.8,4.77,2.96
0.3,Very Good,F,VS2,63.2,59.0,642,4.27,4.24,2.69
0.31,Ideal,E,VS2,61.7,57.0,627,4.35,4.37,2.69
1.73,Very Good,G,VS2,62.9,58.0,16807,7.58,7.65,4.79
0.89,Fair,G,SI2,58.9,66.0,2579,6.26,6.16,3.66
1.04,Ideal,G,SI2,61.7,56.0,4455,6.57,6.52,4.04
1.57,Ideal,G,SI1,61.7,55.0,8752,7.51,7.44,4.61
0.96,Ideal,H,SI2,62.1,57.0,4213,6.3,6.35,3.93
0.55,Ideal,F,VS2,61.7,56.0,1819,5.3,5.26,3.26
1.75,Ideal,G,VS2,62.6,56.0,16783,7.72,7.65,4.81
0.7,Very Good,E,SI2,62.8,59.0,2453,5.64,5.69,3.56
0.32,Ideal,G,VVS2,61.6,55.0,936,4.42,4.41,2.72
1.07,Premium,D,VS2,61.3,59.0,7751,6.61,6.53,4.03
0.79,Ideal,E,VS2,59.3,57.0,3377,6.02,6.06,3.58
1.51,Ideal,J,VS1,61.3,61.0,8298,7.34,7.4,4.52
0.73,Ideal,E,SI1,62.7,55.0,2852,5.7,5.79,3.6
0.41,Premium,D,SI1,62.1,59.0,791,4.74,4.76,2.95
0.91,Ideal,I,VVS2,60.6,57.0,4663,6.25,6.27,3.79
0.42,Good,D,SI2,63.1,56.0,653,4.74,4.8,3.01
0.31,Ideal,D,VS2,61.9,56.0,734,4.34,4.38,2.7
1.01,Premium,F,VVS2,61.8,59.0,8319,6.46,6.42,3.98
2.29,Premium,J,IF,61.4,60.0,18426,8.45,8.49,5.2
2.08,Premium,I,SI2,62.3,58.0,14947,8.18,8.13,5.08
0.39,Very Good,J,VS1,63.1,56.0,790,4.7,4.62,2.94
1.32,Premium,J,VS2,60.4,58.0,5800,7.11,7.14,4.3
0.96,Good,D,SI1,61.0,61.0,4693,6.29,6.33,3.85
0.3,Good,H,VVS2,63.5,55.0,605,4.25,4.28,2.71
1.21,Very Good,G,SI2,59.3,59.0,5364,6.97,7.0,4.14
0.98,Very Good,H,SI2,63.4,57.0,3091,6.41,6.32,4.04
0.9,Very Good,D,SI1,61.9,55.0,4514,6.18,6.22,3.84
1.73,Very Good,H,VS2,61.7,56.0,12998,7.64,7.7,4.73
1.5,Very Good,D,SI1,63.4,58.0,11352,7.16,7.25,4.57
0.47,Ideal,E,SI2,61.5,55.0,931,4.98,5.04,3.08
0.79,Good,I,VS2,58.5,62.0,2451,5.99,6.04,3.52
1.5,Very Good,I,VS2,59.4,61.0,9342,7.41,7.45,4.41
0.91,Ideal,G,SI1,62.6,57.0,3884,6.16,6.21,3.87
0.42,Ideal,H,VVS2,62.4,56.0,921,4.78,4.8,2.99
1.03,Premium,F,SI2,61.6,58.0,4503,6.43,6.46,3.97
0.9,Good,F,SI1,61.3,60.0,3893,6.13,6.18,3.77
2.01,Premium,G,SI1,60.3,59.0,18741,8.23,8.15,4.94
0.5,Good,D,SI2,58.5,64.0,958,5.2,5.12,3.02
0.52,Ideal,E,VVS2,61.8,56.0,2430,5.15,5.18,3.19
0.47,Ideal,G,VVS1,61.6,56.0,1421,4.99,5.05,3.09
1.14,Premium,G,SI2,62.8,58.0,4233,6.68,6.64,4.18
0.33,Ideal,H,VS2,61.2,55.0,668,4.47,4.45,2.73
1.24,Good,G,VS1,60.2,63.0,9405,6.96,6.99,4.2
1.0,Premium,F,SI2,62.6,58.0,4155,6.37,6.31,3.97
0.31,Ideal,E,VS1,61.6,56.0,734,4.35,4.38,2.69
0.8,Good,E,SI2,63.7,54.0,2829,5.91,5.87,3.75
0.92,Very Good,D,SI2,63.7,57.0,3707,6.12,6.21,3.93
0.3,Ideal,I,SI2,62.4,54.0,367,4.32,4.34,2.7
1.04,Ideal,J,SI2,60.4,57.0,3762,6.55,6.6,3.97
0.9,Good,D,SI1,63.2,62.0,4068,6.06,6.13,3.85
0.73,Ideal,F,VVS2,61.7,54.0,3524,5.76,5.82,3.57
1.7,Good,H,SI2,63.6,56.0,8115,7.51,7.56,4.79
0.33,Very Good,E,VVS1,61.5,57.0,1103,4.44,4.48,2.75
0.37,Premium,E,VS1,60.4,58.0,876,4.61,4.66,2.8
0.92,Ideal,H,SI1,61.6,56.0,4587,6.21,6.25,3.84
1.01,Premium,H,SI1,62.9,58.0,3224,6.38,6.34,4.0
1.27,Very Good,D,SI1,62.5,58.0,8312,6.87,6.92,4.31
0.31,Premium,D,VS2,60.7,59.0,734,4.35,4.38,2.65
1.55,Ideal,G,VVS2,61.9,54.0,15512,7.41,7.45,4.6
0.81,Ideal,G,VS2,61.5,55.0,3397,6.0,6.06,3.71
1.01,Ideal,E,VS2,62.1,56.0,7355,6.41,6.45,3.99
0.34,Ideal,E,VS2,62.6,55.0,956,4.45,4.43,2.78
0.41,Premium,E,VS1,62.8,58.0,1153,4.72,4.7,2.96
0.77,Very Good,J,SI2,61.3,58.0,2001,5.84,5.91,3.6
1.5,Fair,E,SI1,58.2,66.0,11128,7.45,7.4,4.32
0.4,Premium,E,SI1,61.0,59.0,882,4.74,4.71,2.88
0.81,Very Good,E,SI1,60.3,60.0,2797,6.07,6.1,3.67
1.21,Premium,I,SI1,59.3,59.0,5421,6.98,6.95,4.13
1.09,Ideal,H,SI1,62.3,55.0,5238,6.58,6.62,4.11
1.08,Ideal,E,SI1,62.6,57.0,5096,6.53,6.56,4.1
0.71,Premium,I,VS2,60.4,60.0,2300,5.8,5.72,3.48
1.04,Ideal,I,SI1,59.7,56.0,3669,6.6,6.54,3.92
1.06,Premium,F,SI1,60.4,62.0,5580,6.62,6.59,3.99
0.78,Very Good,E,VS2,61.7,58.0,3334,5.9,5.93,3.65
1.04,Premium,H,VS2,60.4,59.0,5777,6.66,6.51,3.98
0.4,Good,F,SI1,63.6,57.0,737,4.67,4.7,2.98
1.2,Premium,H,VS2,61.4,59.0,6333,6.79,6.75,4.16
0.23,Premium,D,VVS2,58.9,60.0,688,4.03,3.95,2.35
1.15,Very Good,F,SI1,62.5,59.0,6110,6.62,6.69,4.16
1.01,Premium,H,SI1,62.3,58.0,4513,6.42,6.35,3.98
0.29,Very Good,G,VVS1,62.0,55.0,607,4.27,4.29,2.65
1.09,Ideal,G,VS1,60.3,57.0,8305,6.68,6.73,4.04
0.42,Very Good,F,SI1,62.9,57.0,773,4.73,4.77,2.99
0.34,Ideal,G,VS2,62.1,55.0,596,4.46,4.49,2.78
0.33,Ideal,F,VVS2,61.4,57.0,824,4.43,4.46,2.73
1.16,Ideal,D,SI2,62.1,54.0,5793,6.74,6.79,4.2
0.9,Very Good,F,VS2,62.3,58.0,4924,6.14,6.16,3.83
0.31,Good,F,VVS2,63.6,55.0,660,4.29,4.33,2.74
0.52,Ideal,F,IF,60.3,57.0,2504,5.23,5.28,3.17
0.91,Very Good,E,SI2,63.4,58.0,3379,6.15,6.09,3.88
1.0,Ideal,D,SI1,62.7,57.0,6073,6.34,6.38,3.99
0.3,Ideal,G,SI1,62.1,53.0,422,4.32,4.37,2.7
0.91,Ideal,H,VS2,62.4,56.0,4678,6.2,6.14,3.85
0.31,Very Good,E,VVS1,60.0,56.0,1039,4.45,4.49,2.68
0.32,Good,E,VS2,64.1,54.0,556,4.34,4.37,2.79
1.32,Very Good,H,SI1,62.3,57.0,7270,7.04,6.99,4.37
0.52,Good,H,SI1,63.6,62.0,1073,5.11,5.04,3.23
1.01,Premium,I,SI1,62.7,59.0,3959,6.43,6.36,4.01
0.39,Ideal,F,VS1,62.3,57.0,1024,4.69,4.65,2.91
1.02,Premium,D,SI2,62.5,59.0,4818,6.38,6.43,4.0
1.51,Premium,F,VS1,62.7,59.0,13134,7.31,7.23,4.56
0.32,Very Good,D,SI1,63.3,57.0,756,4.39,4.36,2.77
0.32,Premium,H,VS2,61.0,60.0,505,4.35,4.41,2.67
0.9,Very Good,H,SI2,62.8,57.0,3160,6.15,6.2,3.88
0.95,Premium,E,SI2,60.7,59.0,4142,6.3,6.36,3.84
0.51,Premium,F,VS1,60.0,58.0,1749,5.21,5.19,3.12
1.03,Ideal,D,SI2,61.8,56.0,4679,6.46,6.51,4.01
1.15,Premium,H,SI1,60.9,57.0,5139,6.8,6.72,4.12
0.33,Good,E,SI1,63.4,55.0,579,4.37,4.4,2.78
0.5,Ideal,D,SI2,61.0,57.0,1250,5.15,5.12,3.13
1.27,Ideal,G,VS2,61.9,57.0,9489,6.9,6.93,4.28
0.3,Fair,F,VS2,64.5,55.0,662,4.31,4.19,2.74
0.5,Ideal,H,SI1,62.0,56.0,1178,5.09,5.12,3.16
1.19,Premium,H,VS1,62.4,59.0,7277,6.79,6.73,4.22
1.04,Good,J,SI2,63.8,56.0,3204,6.36,6.32,4.05
0.41,Ideal,F,VS2,61.7,54.0,809,4.79,4.81,2.96
0.3,Ideal,E,VVS2,61.2,56.0,742,4.34,4.38,2.67
1.5,Premium,J,SI2,61.0,60.0,6048,7.34,7.3,4.46
0.3,Ideal,D,SI1,61.9,54.0,552,4.32,4.34,2.68
1.0,Fair,F,SI2,65.1,55.0,3265,6.26,6.23,4.07
0.3,Ideal,I,VS1,62.2,53.9,486,4.29,4.33,2.68
0.3,Ideal,G,VS2,62.3,56.0,526,4.27,4.3,2.67
0.43,Ideal,E,SI1,62.6,56.0,975,4.82,4.79,3.01
0.4,Premium,D,SI1,60.9,60.0,884,4.78,4.74,2.9
0.25,Ideal,G,VVS1,62.6,55.0,582,4.03,4.04,2.52
1.01,Good,F,SI1,63.8,59.0,4899,6.29,6.32,4.02
1.2,Very Good,H,SI1,62.5,59.0,6019,6.66,6.72,4.18
0.31,Very Good,G,IF,60.8,56.0,878,4.41,4.44,2.69
1.02,Fair,H,SI1,65.5,60.0,4758,6.29,6.22,4.1
0.42,Premium,E,SI1,61.5,61.0,926,4.87,4.82,2.98
0.7,Very Good,H,VVS2,58.8,58.0,2585,5.88,5.78,3.43
1.16,Ideal,I,SI1,62.6,57.0,5091,6.71,6.67,4.19
0.32,Premium,G,VS2,62.0,58.0,720,4.38,4.33,2.7
1.06,Ideal,I,VVS1,60.2,57.0,6945,6.62,6.66,4.0
0.33,Premium,D,VVS1,61.8,58.0,1129,4.4,4.43,2.73
0.33,Premium,H,VS2,61.4,58.0,668,4.49,4.44,2.74
0.55,Ideal,G,IF,61.1,57.0,2383,5.26,5.31,3.23
0.54,Good,E,VS2,63.3,55.0,1660,5.2,5.26,3.31
0.31,Ideal,D,VS2,62.2,57.0,734,4.31,4.34,2.69
1.26,Ideal,H,VS1,61.0,57.0,8959,6.97,7.03,4.27
0.71,Ideal,I,SI1,61.5,55.0,2721,5.76,5.79,3.55
0.7,Ideal,J,SI1,62.1,54.0,1815,5.72,5.74,3.56
0.41,Very Good,G,VS1,60.7,58.0,899,4.79,4.83,2.92
0.5,Ideal,E,VS2,60.0,57.0,1624,5.12,5.15,3.08
0.53,Ideal,E,VS2,61.0,57.0,1727,5.26,5.23,3.2
0.32,Very Good,E,SI1,62.3,55.0,584,4.36,4.38,2.72
0.4,Very Good,G,SI1,61.7,61.0,673,4.63,4.68,2.87
0.3,Good,D,VVS1,64.3,57.0,848,4.27,4.32,2.76
0.33,Ideal,I,VS2,61.5,57.0,594,4.49,4.42,2.74
1.03,Ideal,F,VS2,60.4,56.0,6467,6.59,6.56,3.97
1.01,Premium,E,VS1,60.8,59.0,7821,6.42,6.46,3.92
0.31,Very Good,F,VS2,62.9,56.0,625,4.3,4.32,2.71
1.23,Ideal,E,SI2,62.1,55.0,7336,6.91,6.84,4.27
0.76,Very Good,I,SI1,62.0,56.0,2352,5.81,5.84,3.61
1.54,Premium,G,VS2,60.9,59.0,12800,7.49,7.45,4.55
0.74,Good,G,SI1,64.2,59.0,1865,5.69,5.62,3.63
0.74,Ideal,G,SI1,61.9,55.0,3130,5.8,5.83,3.6
0.9,Good,E,VS2,63.1,58.0,4580,6.11,6.15,3.87
1.52,Premium,J,VS1,62.2,59.0,8426,7.32,7.38,4.57
2.06,Premium,J,I1,61.2,58.0,5203,8.1,8.07,4.95
0.35,Premium,D,SI2,60.8,58.0,669,4.57,4.51,2.76
0.71,Very Good,F,SI1,63.0,55.0,2416,5.65,5.71,3.58
0.32,Ideal,E,VVS2,61.6,55.0,790,4.42,4.45,2.73
1.05,Very Good,J,SI2,60.9,60.0,3395,6.51,6.59,3.99
0.3,Premium,F,VVS2,59.5,59.0,882,4.42,4.38,2.62
1.08,Ideal,E,VS1,61.6,57.0,8674,6.58,6.61,4.06
0.92,Good,D,SI1,63.6,57.0,4086,6.14,6.09,3.89
1.06,Very Good,F,SI2,61.8,56.4,5258,6.51,6.56,4.04
1.35,Ideal,G,VS1,62.7,57.0,10656,7.02,7.07,4.42
1.35,Very Good,E,SI1,62.7,57.0,6860,7.01,7.05,4.41
0.83,Premium,E,VS2,61.3,59.0,3625,6.08,6.02,3.71
0.7,Premium,G,VVS2,59.6,61.0,2737,5.86,5.78,3.47
0.52,Ideal,G,VVS2,62.1,56.0,1911,5.14,5.17,3.2
1.27,Ideal,I,I1,62.3,56.0,3328,6.91,6.86,4.29
0.38,Premium,F,VS1,62.4,59.0,998,4.63,4.57,2.87
0.41,Ideal,G,VS2,62.1,57.0,1061,4.78,4.72,2.95
1.07,Premium,E,SI2,61.3,59.0,5033,6.64,6.58,4.05
1.22,Very Good,G,IF,62.0,59.0,8793,6.8,6.85,4.23
0.51,Premium,E,SI1,60.8,57.0,1546,5.24,5.19,3.17
0.41,Ideal,E,VS1,61.8,57.0,1153,4.79,4.76,2.95
1.51,Ideal,H,VS1,62.5,54.0,12071,7.28,7.34,4.57
0.33,Ideal,G,VVS1,62.0,56.0,1114,4.48,4.45,2.77
1.46,Very Good,I,SI1,62.8,57.0,7387,7.13,7.21,4.5
0.4,Premium,F,VS1,62.5,57.0,1050,4.72,4.69,2.94
0.5,Fair,G,SI2,65.6,56.0,1035,4.99,4.92,3.25
0.33,Premium,G,VVS1,61.9,59.0,868,4.38,4.41,2.72
1.5,Very Good,H,SI2,62.3,60.0,7775,7.28,7.22,4.52
0.34,Ideal,D,VS1,61.1,55.0,838,4.52,4.55,2.77
0.71,Very Good,G,VS1,62.0,53.0,3425,5.72,5.76,3.56
1.56,Ideal,H,SI1,62.4,54.0,10728,7.48,7.43,4.65
0.35,Ideal,F,VS2,62.2,55.0,706,4.48,4.53,2.8
1.21,Premium,I,SI1,61.8,59.0,5276,6.85,6.81,4.22
0.3,Ideal,F,VS1,62.0,55.0,844,4.34,4.3,2.68
0.9,Very Good,G,SI2,59.9,60.0,3581,6.19,6.23,3.72
1.13,Ideal,D,SI1,61.8,56.0,5936,6.74,6.68,4.15
0.48,Good,G,VS2,60.3,60.7,1130,5.06,5.11,3.06
0.8,Ideal,H,VS1,62.6,55.0,3296,5.9,5.93,3.7
0.38,Premium,G,VS1,61.9,56.0,1069,4.68,4.63,2.88
0.43,Premium,D,SI2,62.6,58.0,716,4.79,4.82,3.01
0.5,Ideal,I,VVS2,61.8,57.0,1322,5.09,5.11,3.15
0.7,Fair,F,VS1,64.5,57.0,2381,5.65,5.58,3.62
0.62,Ideal,D,SI1,60.8,59.0,1927,5.48,5.5,3.34
0.54,Ideal,G,VVS2,62.1,56.0,1985,5.19,5.22,3.23
0.4,Ideal,F,VVS2,61.7,55.0,1088,4.74,4.76,2.93
1.18,Very Good,J,SI2,63.5,57.0,4294,6.68,6.74,4.26
1.7,Good,G,VS1,63.9,58.0,14787,7.46,7.5,4.78
0.7,Ideal,F,SI1,59.9,57.0,2264,5.74,5.82,3.46
0.3,Ideal,G,VS1,61.4,57.0,605,4.29,4.34,2.65
0.31,Very Good,F,VS2,63.5,55.0,749,4.32,4.31,2.74
0.83,Ideal,D,SI1,61.9,56.0,4159,6.01,6.04,3.73
1.59,Premium,E,VS2,62.3,59.0,15249,7.43,7.38,4.61
0.41,Premium,E,SI1,62.8,58.0,904,4.77,4.72,2.98
1.36,Good,G,SI1,64.3,59.0,7549,6.93,6.85,4.43
0.71,Very Good,E,VS2,61.6,56.0,2630,5.74,5.81,3.56
1.12,Ideal,G,VS2,60.9,56.0,8189,6.7,6.74,4.09
0.51,Premium,H,VVS2,60.8,61.0,1749,5.12,5.08,3.1
1.13,Ideal,I,VS2,62.3,56.0,5031,6.73,6.63,4.16
0.35,Ideal,D,SI2,62.4,55.0,522,4.53,4.54,2.83
0.32,Premium,I,VS2,62.8,58.0,576,4.37,4.33,2.73
1.21,Ideal,G,VS2,60.1,57.0,9873,6.94,6.98,4.18
1.52,Very Good,E,VS1,62.4,55.0,16485,7.33,7.41,4.6
0.3,Ideal,D,VS2,62.5,57.0,911,4.29,4.25,2.67
1.03,Very Good,H,SI2,62.8,59.0,4964,6.41,6.46,4.04
0.41,Premium,G,VS2,62.6,59.0,827,4.73,4.76,2.97
0.41,Premium,E,SI1,60.2,60.0,969,4.82,4.78,2.89
0.41,Ideal,G,SI2,61.9,54.0,666,4.81,4.78,2.97
0.29,Good,E,VVS2,63.2,60.0,617,4.17,4.19,2.64
1.04,Premium,J,SI2,62.0,59.0,3603,6.47,6.49,4.02
0.7,Good,D,SI1,58.8,64.0,2468,5.74,5.79,3.39
1.13,Premium,D,SI2,58.3,60.0,3883,6.83,6.78,3.97
0.4,Ideal,G,VS2,62.6,56.0,804,4.69,4.74,2.95
0.32,Ideal,G,VVS1,62.0,57.0,842,4.38,4.42,2.73
1.5,Ideal,G,VS2,62.2,54.0,13154,7.39,7.34,4.58
0.29,Very Good,H,VVS1,62.0,55.0,478,4.24,4.27,2.64
0.4,Premium,G,VVS2,59.7,58.0,1050,4.8,4.78,2.86
0.7,Ideal,E,VS1,60.5,56.0,3419,5.78,5.83,3.51
0.71,Ideal,D,VS2,61.2,56.0,3135,5.76,5.78,3.53
1.51,Premium,D,VS1,62.9,54.0,17515,7.29,7.22,4.56
0.81,Very Good,E,SI1,59.5,60.0,2973,6.05,6.09,3.61
1.05,Premium,F,SI2,62.8,55.0,4363,6.55,6.48,4.09
1.09,Premium,G,VVS2,59.5,61.0,8454,6.74,6.7,4.0
2.07,Premium,E,SI1,61.2,58.0,16957,8.24,8.19,5.03
1.5,Ideal,I,SI1,62.3,56.0,8371,7.35,7.41,4.6
1.01,Ideal,H,VS2,61.7,56.0,5936,6.45,6.47,3.98
1.31,Premium,I,SI2,59.1,59.0,5744,7.2,7.15,4.24
0.36,Ideal,H,VS2,62.1,55.0,729,4.61,4.57,2.85
1.51,Premium,H,SI2,60.4,59.0,7864,7.3,7.27,4.4
0.9,Premium,F,SI1,62.6,62.0,3437,6.13,6.11,3.83
1.03,Very Good,D,SI2,62.8,56.0,4679,6.43,6.46,4.05
0.51,Very Good,E,VS2,59.5,63.0,1671,5.22,5.17,3.09
0.57,Very Good,E,VS2,62.9,57.0,1851,5.26,5.29,3.32
0.31,Ideal,H,VVS2,62.4,56.0,802,4.38,4.34,2.72
0.57,Ideal,E,SI1,61.9,56.0,1608,5.32,5.35,3.3
0.32,Premium,G,SI2,61.6,59.0,540,4.38,4.35,2.69
0.9,Good,G,SI1,63.7,56.0,3074,6.1,6.06,3.87
0.31,Premium,I,VS2,59.9,60.0,435,4.41,4.44,2.65
